student	Q#	answer	G1	G2	G3
e48c004d-82d2-4be5-96a0-fbccf723b6ca	1	kahkj hk hakjdhakj	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	2	zirb rz jijljlj	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	3	ie kjbhkbdh rj hsk hlrjhl vhkshks.	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	4	jklwerj juloop	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	5	ezui 12 jgxv	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	6	cloeuthh	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	7	iopwqn ewhkjre hcy awwnl hkdfsfhk hsdk.	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	8	cbegi ghiur nlybjo	1	1	1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	9	wleqn	-1	-1	-1
e48c004d-82d2-4be5-96a0-fbccf723b6ca	10	ncjgoi cgjqoer jcoegqro	-1	-1	-1
